index	status	duration_ms	file
53/200	PASS	371	src/bounded-contexts/identity/auth/services/email-verification.service.spec.ts
54/200	PASS	232	src/bounded-contexts/identity/auth/services/gdpr-deletion.service.spec.ts
55/200	PASS	237	src/bounded-contexts/identity/auth/services/gdpr-export.service.spec.ts
56/200	PASS	407	src/bounded-contexts/identity/auth/services/password-reset.service.spec.ts
57/200	PASS	133	src/bounded-contexts/identity/auth/services/password.service.spec.ts
58/200	PASS	211	src/bounded-contexts/identity/auth/services/session.service.spec.ts
59/200	PASS	261	src/bounded-contexts/identity/auth/services/token-blacklist.service.spec.ts
60/200	PASS	435	src/bounded-contexts/identity/auth/services/token-refresh.service.spec.ts
61/200	PASS	229	src/bounded-contexts/identity/auth/services/token.service.spec.ts
62/200	PASS	210	src/bounded-contexts/identity/auth/services/tos-acceptance.service.spec.ts
63/200	PASS	2694	src/bounded-contexts/identity/auth/services/two-factor-auth.service.spec.ts
64/200	PASS	304	src/bounded-contexts/identity/auth/services/verification-token.service.spec.ts
65/200	PASS	414	src/bounded-contexts/identity/auth/strategies/jwt.strategy.bug-detection.spec.ts
66/200	PASS	377	src/bounded-contexts/identity/auth/strategies/local.strategy.spec.ts
67/200	PASS	312	src/bounded-contexts/identity/users/controllers/user-management.controller.spec.ts
68/200	PASS	341	src/bounded-contexts/identity/users/controllers/users-preferences.controller.spec.ts
69/200	PASS	349	src/bounded-contexts/identity/users/controllers/users-profile.controller.spec.ts
70/200	PASS	264	src/bounded-contexts/identity/users/services/user-management.service.spec.ts
71/200	PASS	338	src/bounded-contexts/identity/users/services/username.service.bug-detection.spec.ts
72/200	PASS	340	src/bounded-contexts/identity/users/services/username.service.spec.ts
73/200	PASS	324	src/bounded-contexts/identity/users/services/user-preferences.service.spec.ts
74/200	PASS	336	src/bounded-contexts/identity/users/services/user-profile.service.spec.ts
75/200	PASS	309	src/bounded-contexts/identity/users/users.controller.spec.ts
76/200	PASS	334	src/bounded-contexts/identity/users/users.service.spec.ts
77/200	PASS	440	src/bounded-contexts/import/resume-import/resume-import.controller.spec.ts
78/200	PASS	228	src/bounded-contexts/import/resume-import/resume-import.service.spec.ts
79/200	PASS	325	src/bounded-contexts/integration/integrations/github/github.service.spec.ts
80/200	PASS	167	src/bounded-contexts/integration/integrations/github/services/github-achievement.service.spec.ts
81/200	PASS	205	src/bounded-contexts/integration/integrations/github/services/github-api.service.spec.ts
82/200	PASS	305	src/bounded-contexts/integration/integrations/github/services/github-contribution.service.spec.ts
83/200	PASS	283	src/bounded-contexts/integration/integrations/github/services/github-database.service.spec.ts
84/200	PASS	319	src/bounded-contexts/integration/integrations/github/services/github-sync.service.spec.ts
85/200	PASS	406	src/bounded-contexts/integration/mec-sync/controllers/mec-course.controller.spec.ts
86/200	PASS	378	src/bounded-contexts/integration/mec-sync/controllers/mec-institution.controller.spec.ts
87/200	PASS	362	src/bounded-contexts/integration/mec-sync/controllers/mec-metadata.controller.spec.ts
88/200	PASS	463	src/bounded-contexts/integration/mec-sync/controllers/mec-sync-internal.controller.spec.ts
89/200	PASS	76	src/bounded-contexts/integration/mec-sync/parsers/csv-line.parser.spec.ts
90/200	PASS	72	src/bounded-contexts/integration/mec-sync/parsers/entity.normalizer.spec.ts
91/200	PASS	107	src/bounded-contexts/integration/mec-sync/parsers/mec-row.mapper.spec.ts
92/200	PASS	210	src/bounded-contexts/integration/mec-sync/services/mec-stats.service.spec.ts
93/200	PASS	422	src/bounded-contexts/integration/upload/upload.service.security.spec.ts
94/200	PASS	319	src/bounded-contexts/onboarding/onboarding/onboarding.service.spec.ts
95/200	PASS	196	src/bounded-contexts/onboarding/onboarding/services/education-onboarding.service.spec.ts
96/200	PASS	217	src/bounded-contexts/onboarding/onboarding/services/experience-onboarding.service.spec.ts
97/200	PASS	218	src/bounded-contexts/onboarding/onboarding/services/languages-onboarding.service.spec.ts
98/200	PASS	342	src/bounded-contexts/onboarding/onboarding/services/onboarding-progress.service.spec.ts
99/200	PASS	197	src/bounded-contexts/onboarding/onboarding/services/resume-onboarding.service.spec.ts
100/200	PASS	207	src/bounded-contexts/onboarding/onboarding/services/skills-onboarding.service.spec.ts
101/200	PASS	215	src/bounded-contexts/platform/common/audit/audit-log.service.spec.ts
102/200	PASS	234	src/bounded-contexts/platform/common/cache/cache-lock.service.spec.ts
103/200	PASS	258	src/bounded-contexts/platform/common/cache/cache.service.spec.ts
104/200	PASS	254	src/bounded-contexts/platform/common/cache/decorators/cacheable.decorator.spec.ts
105/200	PASS	262	src/bounded-contexts/platform/common/cache/decorators/cache-invalidate.decorator.spec.ts
106/200	PASS	256	src/bounded-contexts/platform/common/cache/redis-connection.service.spec.ts
107/200	PASS	254	src/bounded-contexts/platform/common/cache/services/cache-core.service.spec.ts
108/200	PASS	230	src/bounded-contexts/platform/common/cache/services/cache-invalidation.service.spec.ts
109/200	PASS	260	src/bounded-contexts/platform/common/cache/services/cache-warming.service.spec.ts
110/200	PASS	207	src/bounded-contexts/platform/common/email/email.service.spec.ts
111/200	PASS	199	src/bounded-contexts/platform/common/email/services/email-log.service.spec.ts
112/200	PASS	162	src/bounded-contexts/platform/common/logger/logger.service.spec.ts
113/200	PASS	236	src/bounded-contexts/platform/common/rate-limit/rate-limit.guard.spec.ts
114/200	PASS	258	src/bounded-contexts/platform/common/rate-limit/rate-limit.service.spec.ts
115/200	PASS	405	src/bounded-contexts/platform/graphql/__tests__/resume.resolver.test.ts
116/200	PASS	380	src/bounded-contexts/platform/health/health.controller.spec.ts
117/200	PASS	224	src/bounded-contexts/platform/jobs/processors/export.processor.spec.ts
118/200	PASS	237	src/bounded-contexts/platform/jobs/queue.service.spec.ts
119/200	PASS	216	src/bounded-contexts/platform/metrics/metrics.controller.spec.ts
120/200	PASS	191	src/bounded-contexts/platform/metrics/metrics.service.spec.ts
121/200	PASS	208	src/bounded-contexts/platform/webhooks/webhook.service.spec.ts
122/200	PASS	350	src/bounded-contexts/presentation/public-resumes/controllers/public-resume.controller.spec.ts
123/200	PASS	364	src/bounded-contexts/presentation/public-resumes/controllers/share-management.controller.spec.ts
124/200	PASS	349	src/bounded-contexts/presentation/public-resumes/services/resume-share.service.spec.ts
125/200	PASS	305	src/bounded-contexts/presentation/themes/controllers/public-theme.controller.spec.ts
126/200	PASS	310	src/bounded-contexts/presentation/themes/controllers/section-config.controller.spec.ts
127/200	PASS	293	src/bounded-contexts/presentation/themes/controllers/theme-approval.controller.spec.ts
128/200	PASS	290	src/bounded-contexts/presentation/themes/controllers/user-theme.controller.spec.ts
129/200	PASS	297	src/bounded-contexts/presentation/themes/services/section-visibility.service.spec.ts
130/200	PASS	381	src/bounded-contexts/presentation/themes/services/theme-approval.service.spec.ts
131/200	PASS	381	src/bounded-contexts/presentation/themes/services/theme-crud.service.spec.ts
132/200	PASS	56	src/bounded-contexts/presentation/themes/utils/deep-merge.util.spec.ts
133/200	PASS	79	src/bounded-contexts/presentation/themes/utils/ordering.util.spec.ts
134/200	PASS	275	src/bounded-contexts/resumes/resumes/controllers/generic-resume-sections.controller.spec.ts
135/200	PASS	378	src/bounded-contexts/resumes/resumes/controllers/resume-management.controller.spec.ts
136/200	PASS	386	src/bounded-contexts/resumes/resumes/resumes.controller.spec.ts
137/200	PASS	243	src/bounded-contexts/resumes/resumes/resumes.repository.spec.ts
138/200	PASS	353	src/bounded-contexts/resumes/resumes/resumes.service.bug-detection.spec.ts
139/200	PASS	328	src/bounded-contexts/resumes/resumes/resumes.service.spec.ts
140/200	PASS	156	src/bounded-contexts/resumes/resumes/services/generic-resume-sections.service.spec.ts
141/200	PASS	63	src/bounded-contexts/resumes/resumes/services/limits.bug.spec.ts
142/200	PASS	392	src/bounded-contexts/resumes/resumes/services/resume-management.service.spec.ts
143/200	PASS	166	src/bounded-contexts/resumes/resumes/services/section-definition-zod.factory.spec.ts
144/200	PASS	309	src/bounded-contexts/resumes/resume-versions/controllers/resume-version.controller.spec.ts
145/200	PASS	306	src/bounded-contexts/resumes/resume-versions/services/resume-version.service.spec.ts
146/200	PASS	324	src/bounded-contexts/skills-catalog/spoken-languages/services/spoken-languages.service.spec.ts
147/200	PASS	213	src/bounded-contexts/skills-catalog/tech-skills/services/skill-query.service.spec.ts
148/200	PASS	365	src/bounded-contexts/skills-catalog/tech-skills/services/skill-search.service.spec.ts
149/200	PASS	373	src/bounded-contexts/skills-catalog/tech-skills/services/tech-skills-query.service.spec.ts
150/200	PASS	443	src/bounded-contexts/social/application/handlers/__tests__/resume-created-activity-handler.spec.ts
151/200	PASS	401	src/bounded-contexts/social/social/controllers/activity.controller.spec.ts
152/200	PASS	413	src/bounded-contexts/social/social/controllers/follow.controller.spec.ts
153/200	PASS	416	src/bounded-contexts/social/social/services/activity.service.spec.ts
154/200	PASS	378	src/bounded-contexts/social/social/services/follow.service.spec.ts
155/200	PASS	248	src/bounded-contexts/translation/translation/services/resume-translation.service.spec.ts
156/200	PASS	238	src/bounded-contexts/translation/translation/services/translation-batch.service.spec.ts
157/200	PASS	269	src/bounded-contexts/translation/translation/services/translation-core.service.spec.ts
158/200	PASS	266	src/bounded-contexts/translation/translation/translation.controller.spec.ts
159/200	PASS	231	src/bounded-contexts/translation/translation/translation.service.spec.ts
160/200	PASS	190	src/shared-kernel/event-bus/__tests__/event-publisher.spec.ts
161/200	PASS	78	src/shared-kernel/validations/__tests__/professional-profile.schema.spec.ts
162/200	PASS	78	src/shared-kernel/validations/__tests__/username.schema.spec.ts
163/200	FAIL	54	test/app.e2e-spec.ts
164/200	FAIL	57	test/architecture/dependency-rules.spec.ts
165/200	FAIL	64	test/architecture/response-decorator-standardization.spec.ts
166/200	FAIL	43	test/auth.e2e-spec.ts
167/200	FAIL	63	test/e2e/journeys/authentication.spec.ts
168/200	FAIL	67	test/e2e/journeys/dsl-integration.spec.ts
169/200	FAIL	51	test/e2e/journeys/export-pipeline.spec.ts
170/200	FAIL	59	test/e2e/journeys/onboarding-complete.spec.ts
171/200	FAIL	47	test/e2e/journeys/onboarding-progress.spec.ts
172/200	FAIL	63	test/e2e/journeys/onboarding-validation.spec.ts
173/200	FAIL	51	test/e2e/journeys/public-resume.spec.ts
174/200	FAIL	71	test/e2e/journeys/resume-crud.spec.ts
175/200	FAIL	71	test/e2e/journeys/user-lifecycle.spec.ts
176/200	FAIL	71	test/integration/auth-flow.integration.spec.ts
177/200	FAIL	55	test/integration/auth.integration.spec.ts
178/200	FAIL	63	test/integration/business-rules.integration.spec.ts
179/200	FAIL	63	test/integration/cache.integration.spec.ts
180/200	FAIL	59	test/integration/data-integrity.integration.spec.ts
181/200	FAIL	48	test/integration/dsl-flow.integration.spec.ts
182/200	FAIL	51	test/integration/edge-cases.integration.spec.ts
183/200	FAIL	47	test/integration/error-handling.integration.spec.ts
184/200	FAIL	60	test/integration/onboarding-flow.integration.spec.ts
185/200	FAIL	59	test/integration/onboarding.integration.spec.ts
186/200	FAIL	59	test/integration/public-resumes.integration.spec.ts
187/200	FAIL	63	test/integration/resume-crud.integration.spec.ts
188/200	FAIL	67	test/integration/resume.integration.spec.ts
189/200	FAIL	63	test/integration/resume-sections.integration.spec.ts
190/200	FAIL	51	test/integration/resume-versions.integration.spec.ts
191/200	FAIL	55	test/integration/security-boundaries.integration.spec.ts
192/200	FAIL	39	test/integration/share-analytics.integration.spec.ts
193/200	FAIL	55	test/integration/social.integration.spec.ts
194/200	FAIL	71	test/integration/sub-resources.integration.spec.ts
195/200	FAIL	55	test/integration/tos-acceptance.integration.spec.ts
196/200	FAIL	50	tests/missing-endpoints.test.ts
197/200	FAIL	55	test/smoke/smoke.spec.ts
198/200	FAIL	67	tests/sdk-generation.test.ts
199/200	FAIL	59	tests/swagger-completeness.test.ts
200/200	FAIL	48	tests/swagger-generation.test.ts
